,0,1,2,3,4
54,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
55,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,0.2993680373730537
56,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,1.3247241145514332
57,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
58,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
59,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
60,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
61,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,1.3247241145514332
62,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.6411533964325136
63,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
64,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
65,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
66,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
67,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,1.6665094736108932
68,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
69,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
70,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
71,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
72,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
73,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
74,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
75,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
76,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
77,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
78,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
79,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
80,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
81,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
82,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
83,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,2.008294832670353
84,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-1.0677733988647857
85,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
86,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
87,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
88,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
89,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
90,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
91,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
92,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
93,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,0.2993680373730537
94,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
95,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
96,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
97,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.9829387554919734
98,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
99,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
100,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
101,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
102,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
103,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
104,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
105,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
106,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,2.008294832670353
107,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
108,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
109,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
110,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
111,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
112,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
113,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,2.691865550789273
114,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
115,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,3.033650909848732
116,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
117,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
118,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.042417321686406176
119,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.38420268074586605
120,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
121,4.723516026286636,-1.9711027120978106,1.0166941378667935,1.3449314969598474,-0.7259880398053259
122,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
123,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
124,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,2.008294832670353
125,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
126,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,2.008294832670353
127,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,1.3247241145514332
128,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
129,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,-1.0677733988647857
130,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
131,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.9829387554919734
132,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
133,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
134,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
135,4.723516026286636,0.5073302339154702,1.0166941378667935,0.4196231811416174,1.3247241145514332
136,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-1.0677733988647857
137,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
138,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
139,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
140,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
141,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
142,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
143,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
144,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
145,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
146,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
147,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
148,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
149,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,0.6411533964325136
150,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
151,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
152,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,1.3247241145514332
153,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
154,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
155,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
156,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
157,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
158,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
159,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
160,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
161,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
162,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
163,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
164,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
165,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,0.2993680373730537
166,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
167,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
168,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
169,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
170,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
171,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
172,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
173,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
174,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
175,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
176,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-1.0677733988647857
177,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
178,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
179,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
180,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
181,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
182,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
183,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,0.2993680373730537
184,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,-0.7259880398053259
185,4.723516026286636,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
186,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
187,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
188,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
189,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
190,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
191,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.6411533964325136
192,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
193,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
194,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
195,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
196,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
197,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
198,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.6411533964325136
199,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
200,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
201,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
202,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.38420268074586605
203,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
204,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
205,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
206,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.38420268074586605
207,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,0.2993680373730537
208,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-1.0677733988647857
209,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
210,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
211,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
212,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
213,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
214,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
215,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
216,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,2.008294832670353
217,4.723516026286636,0.5073302339154702,1.0166941378667935,-1.4309934504948425,1.3247241145514332
218,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.38420268074586605
219,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
220,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
221,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
222,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
223,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
224,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.043030976767497606,-0.7259880398053259
225,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,1.3449314969598474,0.2993680373730537
226,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,2.008294832670353
227,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
228,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
229,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
230,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
231,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,0.2993680373730537
232,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.3500801917298126
233,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
234,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
235,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
236,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.38420268074586605
237,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
238,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
239,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
240,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
241,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
242,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
243,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,1.3247241145514332
244,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
245,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
246,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
247,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
248,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,2.008294832670353
249,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
250,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,2.008294832670353
251,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
252,4.723516026286636,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
253,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
254,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
255,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
256,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
257,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
258,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
259,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
260,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
261,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
262,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
263,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.9829387554919734
264,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
265,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.6411533964325136
266,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
267,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
268,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
269,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,0.2993680373730537
270,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
271,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
272,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
273,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
274,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
275,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
276,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
277,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
278,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
279,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
280,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
